Date,Adj Close,Open,High,Low,Change %
9-May-19,109.76,110.1,110.13,109.47,-0.32%
10-May-19,109.94,109.75,110.05,109.47,0.16%
13-May-19,109.31,109.75,109.84,109.02,-0.57%
14-May-19,109.61,109.3,109.78,109.14,0.27%
15-May-19,109.59,109.61,109.72,109.16,-0.02%
16-May-19,109.86,109.61,109.97,109.33,0.25%
17-May-19,110.08,109.86,110.19,109.5,0.20%
20-May-19,110.06,110.14,110.33,109.81,-0.02%
21-May-19,110.5,110.06,110.69,110.03,0.40%
22-May-19,110.36,110.48,110.64,110.25,-0.13%
23-May-19,109.61,110.36,110.38,109.47,-0.68%
24-May-19,109.31,109.61,109.75,109.28,-0.27%
27-May-19,109.52,109.31,109.59,109.28,0.19%
28-May-19,109.38,109.5,109.64,109.22,-0.13%
29-May-19,109.59,109.38,109.7,109.14,0.19%
30-May-19,109.61,109.61,109.94,109.47,0.02%
31-May-19,108.28,109.62,109.64,108.28,-1.21%
3-Jun-19,108.08,108.38,108.45,107.89,-0.18%
4-Jun-19,108.14,108.08,108.36,107.83,0.06%
5-Jun-19,108.47,108.14,108.5,107.81,0.31%
6-Jun-19,108.42,108.47,108.58,108.03,-0.05%
7-Jun-19,108.19,108.42,108.62,107.89,-0.21%
10-Jun-19,108.44,108.56,108.72,108.33,0.23%
11-Jun-19,108.52,108.45,108.81,108.36,0.07%
12-Jun-19,108.5,108.52,108.58,108.22,-0.02%
13-Jun-19,108.39,108.52,108.55,108.17,-0.10%
14-Jun-19,108.56,108.38,108.59,108.16,0.16%
17-Jun-19,108.56,108.44,108.72,108.41,0.00%
18-Jun-19,108.45,108.55,108.69,108.06,-0.10%
19-Jun-19,108.11,108.45,108.62,107.91,-0.31%
20-Jun-19,107.31,108.09,108.14,107.22,-0.74%
21-Jun-19,107.31,107.31,107.75,107.06,0.00%
24-Jun-19,107.3,107.41,107.55,107.25,-0.01%
25-Jun-19,107.19,107.31,107.42,106.78,-0.10%
26-Jun-19,107.78,107.19,107.86,107.09,0.55%
27-Jun-19,107.8,107.8,108.17,107.64,0.02%
28-Jun-19,107.89,107.8,107.94,107.56,0.08%
1-Jul-19,108.44,108.11,108.55,108.11,0.51%
2-Jul-19,107.89,108.44,108.48,107.77,-0.51%
3-Jul-19,107.83,107.89,107.93,107.53,-0.06%
4-Jul-19,107.81,107.8,107.86,107.71,-0.02%
5-Jul-19,108.47,107.81,108.64,107.78,0.61%
8-Jul-19,108.72,108.44,108.81,108.28,0.23%
9-Jul-19,108.86,108.72,108.97,108.67,0.13%
10-Jul-19,108.47,108.84,108.98,108.33,-0.36%
11-Jul-19,108.5,108.47,108.53,107.86,0.03%
12-Jul-19,107.91,108.48,108.61,107.8,-0.54%
15-Jul-19,107.92,107.88,108.11,107.8,0.01%
16-Jul-19,108.24,107.92,108.39,107.83,0.30%
17-Jul-19,107.94,108.25,108.33,107.94,-0.28%
18-Jul-19,107.3,107.94,108.02,107.2,-0.59%
19-Jul-19,107.72,107.3,107.97,107.22,0.39%
22-Jul-19,107.88,107.8,108.08,107.7,0.15%
23-Jul-19,108.22,107.84,108.3,107.83,0.32%
24-Jul-19,108.19,108.22,108.28,107.94,-0.03%
25-Jul-19,108.64,108.19,108.77,108.03,0.42%
26-Jul-19,108.67,108.64,108.83,108.56,0.03%
29-Jul-19,108.78,108.69,108.91,108.42,0.10%
30-Jul-19,108.61,108.78,108.95,108.45,-0.16%
31-Jul-19,108.75,108.61,109,108.5,0.13%
1-Aug-19,107.34,108.8,109.33,107.27,-1.30%
2-Aug-19,106.59,107.34,107.58,106.5,-0.70%
5-Aug-19,105.95,106.59,106.69,105.78,-0.60%
6-Aug-19,106.48,105.94,107.08,105.53,0.50%
7-Aug-19,106.28,106.48,106.48,105.5,-0.19%
8-Aug-19,106.08,106.28,106.31,105.89,-0.19%
9-Aug-19,105.67,106.08,106.12,105.27,-0.39%
12-Aug-19,105.31,105.58,105.7,105.05,-0.34%
13-Aug-19,106.75,105.31,106.98,105.06,1.37%
14-Aug-19,105.91,106.75,106.78,105.66,-0.79%
15-Aug-19,106.12,105.92,106.78,105.7,0.20%
16-Aug-19,106.38,106.12,106.5,106.03,0.25%
19-Aug-19,106.64,106.34,106.7,106.25,0.24%
20-Aug-19,106.23,106.63,106.69,106.17,-0.38%
21-Aug-19,106.62,106.22,106.66,106.22,0.37%
22-Aug-19,106.44,106.61,106.66,106.25,-0.17%
23-Aug-19,105.41,106.44,106.75,105.27,-0.97%
26-Aug-19,106.14,105.14,106.41,104.45,0.69%
27-Aug-19,105.73,106.16,106.17,105.59,-0.39%
28-Aug-19,106.12,105.75,106.23,105.66,0.37%
29-Aug-19,106.52,106.12,106.69,105.83,0.38%
30-Aug-19,106.31,106.5,106.56,106.11,-0.20%
2-Sep-19,106.22,106.25,106.41,105.92,-0.08%
3-Sep-19,105.94,106.23,106.4,105.74,-0.26%
4-Sep-19,106.39,105.94,106.44,105.83,0.42%
5-Sep-19,106.92,106.36,107.22,106.31,0.50%
6-Sep-19,106.92,106.95,107.11,106.62,0.00%
9-Sep-19,107.25,106.83,107.28,106.77,0.31%
10-Sep-19,107.55,107.25,107.59,107.19,0.28%
11-Sep-19,107.83,107.55,107.86,107.5,0.26%
12-Sep-19,108.11,107.83,108.19,107.52,0.26%
13-Sep-19,108.08,108.09,108.28,107.92,-0.03%
16-Sep-19,108.14,107.67,108.17,107.48,0.06%
17-Sep-19,108.14,108.11,108.38,108.03,0.00%
18-Sep-19,108.45,108.12,108.48,108.08,0.29%
19-Sep-19,108.02,108.45,108.47,107.78,-0.40%
20-Sep-19,107.56,108.02,108.09,107.53,-0.43%
23-Sep-19,107.56,107.53,107.78,107.31,0.00%
24-Sep-19,107.06,107.55,107.8,106.97,-0.46%
25-Sep-19,107.78,107.06,107.89,107,0.67%
26-Sep-19,107.83,107.78,107.97,107.42,0.05%
27-Sep-19,107.94,107.83,108.19,107.66,0.10%
30-Sep-19,108.08,107.92,108.19,107.75,0.13%
1-Oct-19,107.75,108.08,108.47,107.62,-0.31%
2-Oct-19,107.18,107.73,107.9,107.04,-0.53%
3-Oct-19,106.92,107.19,107.31,106.48,-0.24%
4-Oct-19,106.94,106.92,107.14,106.58,0.02%
7-Oct-19,107.3,106.97,107.47,106.56,0.34%
8-Oct-19,107.08,107.3,107.45,106.81,-0.21%
9-Oct-19,107.47,107.08,107.64,106.94,0.36%
10-Oct-19,107.97,107.47,108.03,107.03,0.47%
11-Oct-19,108.42,107.98,108.62,107.84,0.42%
14-Oct-19,108.39,108.36,108.53,108.03,-0.03%
15-Oct-19,108.86,108.42,108.91,108.16,0.43%
16-Oct-19,108.77,108.86,108.88,108.57,-0.08%
17-Oct-19,108.67,108.77,108.94,108.47,-0.09%
18-Oct-19,108.43,108.66,108.73,108.38,-0.22%
21-Oct-19,108.61,108.47,108.67,108.3,0.17%
22-Oct-19,108.48,108.61,108.73,108.44,-0.12%
23-Oct-19,108.69,108.5,108.72,108.25,0.19%
24-Oct-19,108.61,108.67,108.75,108.48,-0.07%
25-Oct-19,108.66,108.63,108.79,108.51,0.05%
28-Oct-19,108.95,108.67,109.05,108.66,0.27%
29-Oct-19,108.89,108.95,109.08,108.77,-0.06%
30-Oct-19,108.84,108.89,109.3,108.72,-0.05%
31-Oct-19,108.03,108.83,108.91,107.92,-0.74%
1-Nov-19,108.19,108.06,108.33,107.89,0.15%
4-Nov-19,108.58,108.19,108.66,108.17,0.36%
5-Nov-19,109.16,108.58,109.25,108.55,0.53%
6-Nov-19,108.97,109.17,109.19,108.81,-0.17%
7-Nov-19,109.28,108.97,109.5,108.66,0.28%
8-Nov-19,109.28,109.28,109.48,109.08,0.00%
11-Nov-19,109.06,109.2,109.27,108.89,-0.20%
12-Nov-19,109.02,109.06,109.31,108.92,-0.04%
13-Nov-19,108.83,109,109.16,108.66,-0.17%
14-Nov-19,108.41,108.83,108.88,108.25,-0.39%
15-Nov-19,108.75,108.41,108.86,108.38,0.31%
18-Nov-19,108.67,108.83,109.08,108.52,-0.07%
19-Nov-19,108.55,108.67,108.86,108.45,-0.11%
20-Nov-19,108.61,108.55,108.75,108.34,0.06%
21-Nov-19,108.64,108.61,108.7,108.28,0.03%
22-Nov-19,108.66,108.64,108.73,108.47,0.02%
25-Nov-19,108.92,108.72,108.98,108.64,0.24%
26-Nov-19,109.05,108.92,109.2,108.88,0.12%
27-Nov-19,109.56,109.03,109.61,109,0.47%
28-Nov-19,109.52,109.55,109.58,109.33,-0.04%
29-Nov-19,109.52,109.5,109.67,109.39,0.00%
2-Dec-19,109,109.53,109.73,108.92,-0.47%
3-Dec-19,108.64,108.97,109.22,108.48,-0.33%
4-Dec-19,108.86,108.64,108.97,108.42,0.20%
5-Dec-19,108.76,108.86,109,108.65,-0.09%
6-Dec-19,108.61,108.77,108.92,108.53,-0.14%
9-Dec-19,108.56,108.68,108.68,108.42,-0.05%
10-Dec-19,108.71,108.56,108.77,108.51,0.14%
11-Dec-19,108.56,108.72,108.86,108.47,-0.14%
12-Dec-19,109.31,108.57,109.46,108.46,0.69%
13-Dec-19,109.38,109.31,109.72,108.92,0.06%
16-Dec-19,109.5,109.39,109.69,109.25,0.11%
17-Dec-19,109.48,109.53,109.64,109.44,-0.02%
18-Dec-19,109.53,109.5,109.62,109.39,0.05%
19-Dec-19,109.38,109.55,109.67,109.17,-0.14%
20-Dec-19,109.44,109.36,109.53,109.25,0.05%
23-Dec-19,109.39,109.41,109.53,109.33,-0.05%
24-Dec-19,109.39,109.39,109.44,109.31,0.00%
25-Dec-19,109.36,109.39,109.42,109.27,-0.03%
26-Dec-19,109.64,109.34,109.69,109.32,0.26%
27-Dec-19,109.42,109.61,109.64,109.39,-0.20%
30-Dec-19,108.88,109.47,109.52,108.75,-0.49%
31-Dec-19,108.62,108.89,108.89,108.47,-0.24%
