Date,Adj Close,Open,High,Low,Change %
6-May-19,1.12,1.1173,1.1212,1.116,-0.02%
7-May-19,1.1191,1.1198,1.1222,1.1165,-0.08%
8-May-19,1.1192,1.1189,1.1215,1.1181,0.01%
9-May-19,1.1222,1.1194,1.1254,1.1174,0.27%
10-May-19,1.1235,1.1215,1.1255,1.1214,0.12%
13-May-19,1.1224,1.1241,1.1266,1.1221,-0.10%
14-May-19,1.1204,1.1224,1.1247,1.12,-0.18%
15-May-19,1.1202,1.1205,1.1226,1.1177,-0.02%
16-May-19,1.1174,1.1202,1.1227,1.1166,-0.25%
17-May-19,1.1158,1.1176,1.1186,1.1155,-0.14%
20-May-19,1.1171,1.1158,1.1177,1.1148,0.12%
21-May-19,1.116,1.1171,1.1189,1.1142,-0.10%
22-May-19,1.1153,1.1166,1.118,1.1145,-0.06%
23-May-19,1.118,1.115,1.1187,1.1106,0.24%
24-May-19,1.1204,1.1183,1.1215,1.1175,0.21%
27-May-19,1.1199,1.1197,1.1218,1.1186,-0.04%
28-May-19,1.116,1.1198,1.1202,1.1158,-0.35%
29-May-19,1.1131,1.1162,1.1175,1.1124,-0.26%
30-May-19,1.1131,1.113,1.1144,1.1115,0.00%
31-May-19,1.1169,1.1134,1.1181,1.1125,0.34%
3-Jun-19,1.1241,1.1168,1.1263,1.1155,0.64%
4-Jun-19,1.1252,1.1241,1.1278,1.1226,0.10%
5-Jun-19,1.1221,1.1251,1.1308,1.1219,-0.28%
6-Jun-19,1.1276,1.1229,1.131,1.1214,0.49%
7-Jun-19,1.1333,1.1276,1.1349,1.1251,0.51%
10-Jun-19,1.1315,1.1324,1.1333,1.1291,-0.16%
11-Jun-19,1.1332,1.1313,1.134,1.1302,0.15%
12-Jun-19,1.1289,1.1326,1.1345,1.1282,-0.38%
13-Jun-19,1.1277,1.1287,1.1305,1.1268,-0.11%
14-Jun-19,1.1209,1.1282,1.1291,1.1202,-0.60%
17-Jun-19,1.1218,1.1215,1.1247,1.1203,0.08%
18-Jun-19,1.1193,1.1219,1.1244,1.1181,-0.22%
19-Jun-19,1.1226,1.1193,1.1254,1.1187,0.29%
20-Jun-19,1.1292,1.1225,1.1318,1.1225,0.59%
21-Jun-19,1.1368,1.1292,1.1379,1.1283,0.67%
24-Jun-19,1.1398,1.1361,1.1405,1.1361,0.26%
25-Jun-19,1.1367,1.14,1.1414,1.1344,-0.27%
26-Jun-19,1.1369,1.1365,1.1392,1.1347,0.02%
27-Jun-19,1.137,1.1369,1.1383,1.1348,0.01%
28-Jun-19,1.137,1.1371,1.1395,1.1351,0.00%
1-Jul-19,1.1285,1.1375,1.1375,1.128,-0.75%
2-Jul-19,1.1285,1.1286,1.1321,1.1275,0.00%
3-Jul-19,1.1278,1.1284,1.1311,1.1268,-0.06%
4-Jul-19,1.1285,1.1277,1.1296,1.1272,0.06%
5-Jul-19,1.1226,1.1285,1.1289,1.1207,-0.52%
8-Jul-19,1.1215,1.1221,1.1235,1.1205,-0.10%
9-Jul-19,1.1208,1.1215,1.1221,1.1194,-0.06%
10-Jul-19,1.1251,1.1208,1.1265,1.1202,0.38%
11-Jul-19,1.1254,1.1251,1.1287,1.1245,0.03%
12-Jul-19,1.1271,1.1254,1.1277,1.1238,0.15%
15-Jul-19,1.1258,1.1268,1.1285,1.1252,-0.12%
16-Jul-19,1.1211,1.1258,1.1265,1.1202,-0.42%
17-Jul-19,1.1224,1.121,1.1234,1.1199,0.12%
18-Jul-19,1.1277,1.1224,1.1282,1.1205,0.47%
19-Jul-19,1.1222,1.1277,1.1283,1.1204,-0.49%
22-Jul-19,1.121,1.1218,1.1227,1.1206,-0.11%
23-Jul-19,1.1153,1.121,1.1211,1.1146,-0.51%
24-Jul-19,1.1141,1.1152,1.116,1.1127,-0.11%
25-Jul-19,1.1147,1.1142,1.1189,1.1102,0.05%
26-Jul-19,1.1127,1.1147,1.1152,1.1112,-0.18%
29-Jul-19,1.1144,1.1126,1.1151,1.1112,0.15%
30-Jul-19,1.1155,1.1144,1.1162,1.1132,0.10%
31-Jul-19,1.1076,1.1155,1.1163,1.1059,-0.71%
1-Aug-19,1.1085,1.1076,1.1097,1.1027,0.08%
2-Aug-19,1.1109,1.1087,1.1118,1.107,0.22%
5-Aug-19,1.1202,1.1101,1.1213,1.1101,0.84%
6-Aug-19,1.12,1.1203,1.1251,1.1168,-0.02%
7-Aug-19,1.1199,1.1199,1.1243,1.118,-0.01%
8-Aug-19,1.118,1.1199,1.1233,1.1177,-0.17%
9-Aug-19,1.12,1.1181,1.1224,1.118,0.18%
12-Aug-19,1.1214,1.1204,1.1232,1.1162,0.12%
13-Aug-19,1.1171,1.1214,1.1229,1.1171,-0.38%
14-Aug-19,1.1139,1.117,1.1191,1.113,-0.29%
15-Aug-19,1.1107,1.1138,1.1159,1.109,-0.29%
16-Aug-19,1.109,1.1106,1.1113,1.1066,-0.15%
19-Aug-19,1.1078,1.1092,1.1115,1.1076,-0.11%
20-Aug-19,1.11,1.1079,1.1107,1.1065,0.20%
21-Aug-19,1.1085,1.11,1.1109,1.1081,-0.14%
22-Aug-19,1.1079,1.1084,1.1114,1.1063,-0.05%
23-Aug-19,1.1144,1.1079,1.1154,1.1051,0.59%
26-Aug-19,1.1102,1.1147,1.1166,1.1094,-0.38%
27-Aug-19,1.1091,1.1101,1.1116,1.1084,-0.10%
28-Aug-19,1.1078,1.109,1.1099,1.1072,-0.12%
29-Aug-19,1.1057,1.1078,1.1093,1.1042,-0.19%
30-Aug-19,1.0991,1.1058,1.1062,1.0963,-0.60%
2-Sep-19,1.0968,1.099,1.1,1.0958,-0.21%
3-Sep-19,1.0974,1.097,1.098,1.0926,0.05%
4-Sep-19,1.1035,1.0974,1.1038,1.0969,0.56%
5-Sep-19,1.1035,1.1037,1.1086,1.1017,0.00%
6-Sep-19,1.1029,1.1035,1.1058,1.102,-0.05%
9-Sep-19,1.1048,1.1024,1.1069,1.1016,0.17%
10-Sep-19,1.1043,1.1045,1.1059,1.103,-0.05%
11-Sep-19,1.101,1.1043,1.1056,1.0984,-0.30%
12-Sep-19,1.1063,1.1011,1.1088,1.0927,0.48%
13-Sep-19,1.1075,1.1064,1.1111,1.1055,0.11%
16-Sep-19,1.1002,1.1087,1.1093,1.0994,-0.66%
17-Sep-19,1.1073,1.1,1.1076,1.099,0.65%
18-Sep-19,1.103,1.1072,1.1076,1.1013,-0.39%
19-Sep-19,1.1041,1.1029,1.1074,1.1022,0.10%
20-Sep-19,1.1018,1.1041,1.1069,1.0995,-0.21%
23-Sep-19,1.0993,1.1016,1.1027,1.0966,-0.23%
24-Sep-19,1.102,1.0994,1.1026,1.0984,0.25%
25-Sep-19,1.0943,1.102,1.1025,1.0938,-0.70%
26-Sep-19,1.0922,1.0942,1.0968,1.0908,-0.19%
27-Sep-19,1.0939,1.092,1.0959,1.0904,0.16%
30-Sep-19,1.09,1.094,1.0949,1.0885,-0.36%
1-Oct-19,1.0932,1.0901,1.0944,1.0879,0.29%
2-Oct-19,1.0959,1.0932,1.0964,1.0903,0.25%
3-Oct-19,1.0966,1.0959,1.1001,1.0941,0.06%
4-Oct-19,1.0978,1.0964,1.0999,1.0957,0.11%
7-Oct-19,1.0971,1.0975,1.1001,1.0961,-0.06%
8-Oct-19,1.0956,1.0971,1.0997,1.0941,-0.14%
9-Oct-19,1.0971,1.0957,1.0991,1.0952,0.14%
10-Oct-19,1.1006,1.0972,1.1036,1.0971,0.32%
11-Oct-19,1.1042,1.1006,1.1064,1.1001,0.33%
14-Oct-19,1.1029,1.1043,1.1049,1.1012,-0.12%
15-Oct-19,1.1033,1.1029,1.1047,1.0991,0.04%
16-Oct-19,1.1072,1.1033,1.1087,1.1022,0.35%
17-Oct-19,1.1124,1.1073,1.1141,1.1065,0.47%
18-Oct-19,1.1171,1.1126,1.1174,1.1115,0.42%
21-Oct-19,1.1149,1.1142,1.118,1.1136,-0.20%
22-Oct-19,1.1125,1.1149,1.1158,1.1117,-0.22%
23-Oct-19,1.1131,1.1124,1.114,1.1105,0.05%
24-Oct-19,1.1104,1.113,1.1162,1.1092,-0.24%
25-Oct-19,1.108,1.1105,1.1124,1.1073,-0.22%
28-Oct-19,1.11,1.1082,1.1109,1.1076,0.18%
29-Oct-19,1.1112,1.1099,1.112,1.1074,0.11%
30-Oct-19,1.115,1.1112,1.1153,1.108,0.34%
31-Oct-19,1.1152,1.1151,1.1176,1.1131,0.02%
1-Nov-19,1.1167,1.1152,1.1173,1.1128,0.13%
4-Nov-19,1.1128,1.1167,1.1177,1.1125,-0.35%
5-Nov-19,1.1075,1.1126,1.114,1.1062,-0.48%
6-Nov-19,1.1067,1.1075,1.1095,1.1065,-0.07%
7-Nov-19,1.105,1.1065,1.1092,1.1035,-0.15%
8-Nov-19,1.1018,1.105,1.1057,1.1017,-0.29%
11-Nov-19,1.1033,1.1022,1.1044,1.1016,0.14%
12-Nov-19,1.1009,1.1033,1.104,1.1003,-0.22%
13-Nov-19,1.1007,1.101,1.1021,1.0994,-0.02%
14-Nov-19,1.1023,1.1006,1.1029,1.0989,0.15%
15-Nov-19,1.1052,1.1022,1.1059,1.1015,0.26%
18-Nov-19,1.1072,1.1052,1.1092,1.1048,0.18%
19-Nov-19,1.1079,1.1071,1.1084,1.1062,0.06%
20-Nov-19,1.1073,1.1078,1.1082,1.1052,-0.05%
21-Nov-19,1.1059,1.1074,1.1098,1.1052,-0.13%
22-Nov-19,1.1024,1.1059,1.1087,1.1015,-0.32%
25-Nov-19,1.1014,1.1024,1.1033,1.1003,-0.09%
26-Nov-19,1.102,1.1014,1.1027,1.1007,0.05%
27-Nov-19,1.0999,1.1019,1.1025,1.0991,-0.19%
28-Nov-19,1.1009,1.0999,1.102,1.0999,0.09%
29-Nov-19,1.1017,1.1009,1.103,1.0981,0.07%
2-Dec-19,1.1079,1.1014,1.1091,1.1003,0.56%
3-Dec-19,1.1083,1.1079,1.1095,1.1066,0.04%
4-Dec-19,1.1078,1.1082,1.1117,1.1067,-0.05%
5-Dec-19,1.1104,1.1079,1.111,1.1078,0.23%
6-Dec-19,1.1059,1.1106,1.1111,1.104,-0.41%
9-Dec-19,1.1064,1.1056,1.108,1.1052,0.05%
10-Dec-19,1.1093,1.1064,1.1098,1.1062,0.26%
11-Dec-19,1.113,1.1092,1.1146,1.107,0.33%
12-Dec-19,1.113,1.113,1.1156,1.1103,0.00%
13-Dec-19,1.1121,1.113,1.1201,1.1112,-0.08%
16-Dec-19,1.1144,1.1123,1.116,1.1123,0.21%
17-Dec-19,1.115,1.1142,1.1176,1.1128,0.05%
18-Dec-19,1.1113,1.115,1.1156,1.1111,-0.33%
19-Dec-19,1.1122,1.1113,1.1146,1.1108,0.08%
20-Dec-19,1.1079,1.1121,1.1126,1.1065,-0.39%
23-Dec-19,1.1088,1.1081,1.1097,1.107,0.08%
24-Dec-19,1.1088,1.1089,1.1095,1.1069,0.00%
25-Dec-19,1.1091,1.1088,1.1106,1.1072,0.03%
26-Dec-19,1.1098,1.1092,1.1111,1.1082,0.06%
27-Dec-19,1.1177,1.1097,1.1188,1.1096,0.71%
30-Dec-19,1.1199,1.1175,1.1224,1.1171,0.20%
31-Dec-19,1.1212,1.1198,1.1241,1.1198,0.12%
